trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
5954,18:40:00,18:40:00,11,11,,0,0,
5954,18:41:00,18:41:00,12,12,,0,0,
5954,18:42:00,18:42:00,13,13,,0,0,
5955,18:30:00,18:30:00,1,1,,0,0,
5955,18:32:00,18:32:00,2,2,,0,0,
5955,18:33:00,18:33:00,3,3,,0,0,
5955,18:36:00,18:36:00,4,4,,0,0,
5955,18:38:00,18:38:00,5,5,,0,0,
5955,18:40:00,18:40:00,6,6,,0,0,
5955,18:42:00,18:42:00,7,7,,0,0,
5955,18:46:00,18:46:00,8,8,,0,0,
5955,18:48:00,18:48:00,9,9,,0,0,
5955,18:53:00,18:53:00,10,10,,0,0,
5955,18:55:00,18:55:00,11,11,,0,0,
5955,18:56:00,18:56:00,12,12,,0,0,
5955,18:57:00,18:57:00,13,13,,0,0,
5956,18:45:00,18:45:00,1,1,,0,0,
5956,18:47:00,18:47:00,2,2,,0,0,
5956,18:48:00,18:48:00,3,3,,0,0,
5956,18:51:00,18:51:00,4,4,,0,0,
5956,18:53:00,18:53:00,5,5,,0,0,
5956,18:55:00,18:55:00,6,6,,0,0,
5956,18:57:00,18:57:00,7,7,,0,0,
5956,19:01:00,19:01:00,8,8,,0,0,
5956,19:03:00,19:03:00,9,9,,0,0,
5956,19:08:00,19:08:00,10,10,,0,0,
5956,19:10:00,19:10:00,11,11,,0,0,
5956,19:11:00,19:11:00,12,12,,0,0,
5956,19:12:00,19:12:00,13,13,,0,0,
5957,19:00:00,19:00:00,1,1,,0,0,
5957,19:02:00,19:02:00,2,2,,0,0,
5957,19:03:00,19:03:00,3,3,,0,0,
5957,19:06:00,19:06:00,4,4,,0,0,
5957,19:08:00,19:08:00,5,5,,0,0,
5957,19:10:00,19:10:00,6,6,,0,0,
5957,19:12:00,19:12:00,7,7,,0,0,
5957,19:16:00,19:16:00,8,8,,0,0,
5957,19:18:00,19:18:00,9,9,,0,0,
5957,19:23:00,19:23:00,10,10,,0,0,
5957,19:25:00,19:25:00,11,11,,0,0,
5957,19:26:00,19:26:00,12,12,,0,0,
5957,19:27:00,19:27:00,13,13,,0,0,
5958,19:15:00,19:15:00,1,1,,0,0,
5958,19:17:00,19:17:00,2,2,,0,0,
5958,19:18:00,19:18:00,3,3,,0,0,
5958,19:21:00,19:21:00,4,4,,0,0,
5958,19:23:00,19:23:00,5,5,,0,0,
5958,19:25:00,19:25:00,6,6,,0,0,
5958,19:27:00,19:27:00,7,7,,0,0,
5958,19:31:00,19:31:00,8,8,,0,0,
5958,19:33:00,19:33:00,9,9,,0,0,
5958,19:38:00,19:38:00,10,10,,0,0,
5958,19:40:00,19:40:00,11,11,,0,0,
5958,19:41:00,19:41:00,12,12,,0,0,
5958,19:42:00,19:42:00,13,13,,0,0,
5959,19:30:00,19:30:00,1,1,,0,0,
5959,19:32:00,19:32:00,2,2,,0,0,
5959,19:33:00,19:33:00,3,3,,0,0,
5959,19:36:00,19:36:00,4,4,,0,0,
5959,19:38:00,19:38:00,5,5,,0,0,
5959,19:40:00,19:40:00,6,6,,0,0,
5959,19:42:00,19:42:00,7,7,,0,0,
5959,19:46:00,19:46:00,8,8,,0,0,
5959,19:48:00,19:48:00,9,9,,0,0,
5959,19:53:00,19:53:00,10,10,,0,0,
5959,19:55:00,19:55:00,11,11,,0,0,
5959,19:56:00,19:56:00,12,12,,0,0,
5959,19:57:00,19:57:00,13,13,,0,0,
596,14:00:00,14:00:00,1,1,,0,0,
596,14:02:00,14:02:00,2,2,,0,0,
596,14:03:00,14:03:00,3,3,,0,0,
596,14:06:00,14:06:00,4,4,,0,0,
596,14:08:00,14:08:00,5,5,,0,0,
596,14:10:00,14:10:00,6,6,,0,0,
596,14:12:00,14:12:00,7,7,,0,0,
596,14:15:00,14:15:00,8,8,,0,0,
596,14:16:00,14:16:00,9,9,,0,0,
596,14:22:00,14:22:00,10,10,,0,0,
596,14:25:00,14:25:00,11,11,,0,0,
596,14:26:00,14:26:00,12,12,,0,0,
596,14:28:00,14:28:00,13,13,,0,0,
5960,19:45:00,19:45:00,1,1,,0,0,
5960,19:47:00,19:47:00,2,2,,0,0,
5960,19:48:00,19:48:00,3,3,,0,0,
5960,19:51:00,19:51:00,4,4,,0,0,
5960,19:53:00,19:53:00,5,5,,0,0,
5960,19:55:00,19:55:00,6,6,,0,0,
5960,19:57:00,19:57:00,7,7,,0,0,
5960,20:01:00,20:01:00,8,8,,0,0,
5960,20:03:00,20:03:00,9,9,,0,0,
5960,20:08:00,20:08:00,10,10,,0,0,
5960,20:10:00,20:10:00,11,11,,0,0,
5960,20:11:00,20:11:00,12,12,,0,0,
5960,20:12:00,20:12:00,13,13,,0,0,
5961,20:00:00,20:00:00,1,1,,0,0,
5961,20:02:00,20:02:00,2,2,,0,0,
5961,20:03:00,20:03:00,3,3,,0,0,
5961,20:06:00,20:06:00,4,4,,0,0,
5961,20:08:00,20:08:00,5,5,,0,0,
5961,20:10:00,20:10:00,6,6,,0,0,
5961,20:12:00,20:12:00,7,7,,0,0,
5961,20:16:00,20:16:00,8,8,,0,0,
5961,20:18:00,20:18:00,9,9,,0,0,
5961,20:23:00,20:23:00,10,10,,0,0,
5961,20:25:00,20:25:00,11,11,,0,0,
5961,20:26:00,20:26:00,12,12,,0,0,
5961,20:27:00,20:27:00,13,13,,0,0,
5962,20:15:00,20:15:00,1,1,,0,0,
5962,20:17:00,20:17:00,2,2,,0,0,
5962,20:18:00,20:18:00,3,3,,0,0,
5962,20:21:00,20:21:00,4,4,,0,0,
5962,20:23:00,20:23:00,5,5,,0,0,
5962,20:25:00,20:25:00,6,6,,0,0,
5962,20:27:00,20:27:00,7,7,,0,0,
5962,20:31:00,20:31:00,8,8,,0,0,
5962,20:33:00,20:33:00,9,9,,0,0,
5962,20:38:00,20:38:00,10,10,,0,0,
5962,20:40:00,20:40:00,11,11,,0,0,
5962,20:41:00,20:41:00,12,12,,0,0,
5962,20:42:00,20:42:00,13,13,,0,0,
5963,20:30:00,20:30:00,1,1,,0,0,
5963,20:32:00,20:32:00,2,2,,0,0,
5963,20:33:00,20:33:00,3,3,,0,0,
5963,20:36:00,20:36:00,4,4,,0,0,
5963,20:38:00,20:38:00,5,5,,0,0,
5963,20:40:00,20:40:00,6,6,,0,0,
5963,20:42:00,20:42:00,7,7,,0,0,
5963,20:46:00,20:46:00,8,8,,0,0,
5963,20:48:00,20:48:00,9,9,,0,0,
5963,20:53:00,20:53:00,10,10,,0,0,
5963,20:55:00,20:55:00,11,11,,0,0,
5963,20:56:00,20:56:00,12,12,,0,0,
5963,20:57:00,20:57:00,13,13,,0,0,
5964,20:45:00,20:45:00,1,1,,0,0,
5964,20:47:00,20:47:00,2,2,,0,0,
5964,20:48:00,20:48:00,3,3,,0,0,
5964,20:51:00,20:51:00,4,4,,0,0,
5964,20:53:00,20:53:00,5,5,,0,0,
5964,20:55:00,20:55:00,6,6,,0,0,
5964,20:57:00,20:57:00,7,7,,0,0,
5964,21:01:00,21:01:00,8,8,,0,0,
5964,21:03:00,21:03:00,9,9,,0,0,
5964,21:08:00,21:08:00,10,10,,0,0,
5964,21:10:00,21:10:00,11,11,,0,0,
5964,21:11:00,21:11:00,12,12,,0,0,
5964,21:12:00,21:12:00,13,13,,0,0,
5965,21:00:00,21:00:00,1,1,,0,0,
5965,21:02:00,21:02:00,2,2,,0,0,
5965,21:03:00,21:03:00,3,3,,0,0,
5965,21:06:00,21:06:00,4,4,,0,0,
5965,21:08:00,21:08:00,5,5,,0,0,
5965,21:10:00,21:10:00,6,6,,0,0,
5965,21:12:00,21:12:00,7,7,,0,0,
5965,21:16:00,21:16:00,8,8,,0,0,
5965,21:18:00,21:18:00,9,9,,0,0,
5965,21:23:00,21:23:00,10,10,,0,0,
5965,21:25:00,21:25:00,11,11,,0,0,
5965,21:26:00,21:26:00,12,12,,0,0,
5965,21:27:00,21:27:00,13,13,,0,0,
5966,21:15:00,21:15:00,1,1,,0,0,
5966,21:17:00,21:17:00,2,2,,0,0,
5966,21:18:00,21:18:00,3,3,,0,0,
5966,21:21:00,21:21:00,4,4,,0,0,
5966,21:23:00,21:23:00,5,5,,0,0,
5966,21:25:00,21:25:00,6,6,,0,0,
5966,21:27:00,21:27:00,7,7,,0,0,
5966,21:31:00,21:31:00,8,8,,0,0,
5966,21:33:00,21:33:00,9,9,,0,0,
5966,21:38:00,21:38:00,10,10,,0,0,
5966,21:40:00,21:40:00,11,11,,0,0,
5966,21:41:00,21:41:00,12,12,,0,0,
5966,21:42:00,21:42:00,13,13,,0,0,
5967,21:30:00,21:30:00,1,1,,0,0,
5967,21:32:00,21:32:00,2,2,,0,0,
5967,21:33:00,21:33:00,3,3,,0,0,
5967,21:36:00,21:36:00,4,4,,0,0,
5967,21:38:00,21:38:00,5,5,,0,0,
5967,21:40:00,21:40:00,6,6,,0,0,
5967,21:42:00,21:42:00,7,7,,0,0,
5967,21:46:00,21:46:00,8,8,,0,0,
5967,21:48:00,21:48:00,9,9,,0,0,
5967,21:53:00,21:53:00,10,10,,0,0,
5967,21:55:00,21:55:00,11,11,,0,0,
5967,21:56:00,21:56:00,12,12,,0,0,
5967,21:57:00,21:57:00,13,13,,0,0,
5968,21:45:00,21:45:00,1,1,,0,0,
5968,21:47:00,21:47:00,2,2,,0,0,
5968,21:48:00,21:48:00,3,3,,0,0,
5968,21:51:00,21:51:00,4,4,,0,0,
5968,21:53:00,21:53:00,5,5,,0,0,
5968,21:55:00,21:55:00,6,6,,0,0,
5968,21:57:00,21:57:00,7,7,,0,0,
5968,22:01:00,22:01:00,8,8,,0,0,
5968,22:03:00,22:03:00,9,9,,0,0,
5968,22:08:00,22:08:00,10,10,,0,0,
5968,22:10:00,22:10:00,11,11,,0,0,
5968,22:11:00,22:11:00,12,12,,0,0,
5968,22:12:00,22:12:00,13,13,,0,0,
5969,22:00:00,22:00:00,1,1,,0,0,
5969,22:02:00,22:02:00,2,2,,0,0,
5969,22:03:00,22:03:00,3,3,,0,0,
5969,22:06:00,22:06:00,4,4,,0,0,
5969,22:08:00,22:08:00,5,5,,0,0,
5969,22:10:00,22:10:00,6,6,,0,0,
5969,22:12:00,22:12:00,7,7,,0,0,
5969,22:16:00,22:16:00,8,8,,0,0,
5969,22:18:00,22:18:00,9,9,,0,0,
5969,22:23:00,22:23:00,10,10,,0,0,
5969,22:25:00,22:25:00,11,11,,0,0,
5969,22:26:00,22:26:00,12,12,,0,0,
5969,22:27:00,22:27:00,13,13,,0,0,
597,14:15:00,14:15:00,1,1,,0,0,
597,14:17:00,14:17:00,2,2,,0,0,
597,14:18:00,14:18:00,3,3,,0,0,
597,14:21:00,14:21:00,4,4,,0,0,
597,14:23:00,14:23:00,5,5,,0,0,
597,14:25:00,14:25:00,6,6,,0,0,
597,14:27:00,14:27:00,7,7,,0,0,
597,14:30:00,14:30:00,8,8,,0,0,
597,14:31:00,14:31:00,9,9,,0,0,
597,14:37:00,14:37:00,10,10,,0,0,
597,14:40:00,14:40:00,11,11,,0,0,
597,14:41:00,14:41:00,12,12,,0,0,
597,14:43:00,14:43:00,13,13,,0,0,
5970,22:15:00,22:15:00,1,1,,0,0,
5970,22:17:00,22:17:00,2,2,,0,0,
5970,22:18:00,22:18:00,3,3,,0,0,
5970,22:21:00,22:21:00,4,4,,0,0,
5970,22:23:00,22:23:00,5,5,,0,0,
5970,22:25:00,22:25:00,6,6,,0,0,
5970,22:27:00,22:27:00,7,7,,0,0,
5970,22:31:00,22:31:00,8,8,,0,0,
5970,22:33:00,22:33:00,9,9,,0,0,
5970,22:38:00,22:38:00,10,10,,0,0,
5970,22:40:00,22:40:00,11,11,,0,0,
5970,22:41:00,22:41:00,12,12,,0,0,
5970,22:42:00,22:42:00,13,13,,0,0,
5971,22:30:00,22:30:00,1,1,,0,0,
5971,22:32:00,22:32:00,2,2,,0,0,
5971,22:33:00,22:33:00,3,3,,0,0,
5971,22:36:00,22:36:00,4,4,,0,0,
5971,22:38:00,22:38:00,5,5,,0,0,
5971,22:40:00,22:40:00,6,6,,0,0,
5971,22:42:00,22:42:00,7,7,,0,0,
5971,22:46:00,22:46:00,8,8,,0,0,
5971,22:48:00,22:48:00,9,9,,0,0,
5971,22:53:00,22:53:00,10,10,,0,0,
5971,22:55:00,22:55:00,11,11,,0,0,
5971,22:56:00,22:56:00,12,12,,0,0,
5971,22:57:00,22:57:00,13,13,,0,0,
5972,22:45:00,22:45:00,1,1,,0,0,
5972,22:47:00,22:47:00,2,2,,0,0,
5972,22:48:00,22:48:00,3,3,,0,0,
5972,22:51:00,22:51:00,4,4,,0,0,
5972,22:53:00,22:53:00,5,5,,0,0,
5972,22:55:00,22:55:00,6,6,,0,0,
5972,22:57:00,22:57:00,7,7,,0,0,
5972,23:01:00,23:01:00,8,8,,0,0,
5972,23:03:00,23:03:00,9,9,,0,0,
5972,23:08:00,23:08:00,10,10,,0,0,
5972,23:10:00,23:10:00,11,11,,0,0,
5972,23:11:00,23:11:00,12,12,,0,0,
5972,23:12:00,23:12:00,13,13,,0,0,
5973,23:00:00,23:00:00,1,1,,0,0,
5973,23:02:00,23:02:00,2,2,,0,0,
5973,23:03:00,23:03:00,3,3,,0,0,
5973,23:06:00,23:06:00,4,4,,0,0,
5973,23:08:00,23:08:00,5,5,,0,0,
5973,23:10:00,23:10:00,6,6,,0,0,
5973,23:12:00,23:12:00,7,7,,0,0,
5973,23:16:00,23:16:00,8,8,,0,0,
5973,23:18:00,23:18:00,9,9,,0,0,
5973,23:23:00,23:23:00,10,10,,0,0,
5973,23:25:00,23:25:00,11,11,,0,0,
5973,23:26:00,23:26:00,12,12,,0,0,
5973,23:27:00,23:27:00,13,13,,0,0,
5974,23:15:00,23:15:00,1,1,,0,0,
5974,23:17:00,23:17:00,2,2,,0,0,
5974,23:18:00,23:18:00,3,3,,0,0,
5974,23:21:00,23:21:00,4,4,,0,0,
5974,23:23:00,23:23:00,5,5,,0,0,
5974,23:25:00,23:25:00,6,6,,0,0,
5974,23:27:00,23:27:00,7,7,,0,0,
5974,23:31:00,23:31:00,8,8,,0,0,
5974,23:33:00,23:33:00,9,9,,0,0,
5974,23:38:00,23:38:00,10,10,,0,0,
5974,23:40:00,23:40:00,11,11,,0,0,
5974,23:41:00,23:41:00,12,12,,0,0,
5974,23:42:00,23:42:00,13,13,,0,0,
5975,23:30:00,23:30:00,1,1,,0,0,
5975,23:32:00,23:32:00,2,2,,0,0,
5975,23:33:00,23:33:00,3,3,,0,0,
5975,23:36:00,23:36:00,4,4,,0,0,
5975,23:38:00,23:38:00,5,5,,0,0,
5975,23:40:00,23:40:00,6,6,,0,0,
5975,23:42:00,23:42:00,7,7,,0,0,
5975,23:46:00,23:46:00,8,8,,0,0,
5975,23:48:00,23:48:00,9,9,,0,0,
5975,23:53:00,23:53:00,10,10,,0,0,
5975,23:55:00,23:55:00,11,11,,0,0,
5975,23:56:00,23:56:00,12,12,,0,0,
5975,23:57:00,23:57:00,13,13,,0,0,
5976,00:00:00,00:00:00,1,1,,0,0,
5976,00:02:00,00:02:00,2,2,,0,0,
5976,00:03:00,00:03:00,3,3,,0,0,
5976,00:06:00,00:06:00,4,4,,0,0,
5976,00:08:00,00:08:00,5,5,,0,0,
5976,00:10:00,00:10:00,6,6,,0,0,
5976,00:12:00,00:12:00,7,7,,0,0,
5976,00:16:00,00:16:00,8,8,,0,0,
5976,00:18:00,00:18:00,9,9,,0,0,
5976,00:23:00,00:23:00,10,10,,0,0,
5976,00:26:00,00:26:00,12,11,,0,0,
5976,00:27:00,00:27:00,13,12,,0,0,
5977,00:45:00,00:45:00,1,1,,0,0,
5977,00:47:00,00:47:00,2,2,,0,0,
5977,00:48:00,00:48:00,3,3,,0,0,
5977,00:51:00,00:51:00,4,4,,0,0,
5977,00:53:00,00:53:00,5,5,,0,0,
5977,00:55:00,00:55:00,6,6,,0,0,
5977,00:57:00,00:57:00,7,7,,0,0,
5977,01:01:00,01:01:00,8,8,,0,0,
5977,01:03:00,01:03:00,9,9,,0,0,
5977,01:08:00,01:08:00,10,10,,0,0,
5977,01:11:00,01:11:00,12,11,,0,0,
5977,01:12:00,01:12:00,13,12,,0,0,
5978,01:30:00,01:30:00,1,1,,0,0,
5978,01:32:00,01:32:00,2,2,,0,0,
5978,01:33:00,01:33:00,3,3,,0,0,
5978,01:36:00,01:36:00,4,4,,0,0,
5978,01:38:00,01:38:00,5,5,,0,0,
5978,01:40:00,01:40:00,6,6,,0,0,
5978,01:42:00,01:42:00,7,7,,0,0,
5978,01:46:00,01:46:00,8,8,,0,0,
5978,01:48:00,01:48:00,9,9,,0,0,
5978,01:53:00,01:53:00,10,10,,0,0,
5978,01:56:00,01:56:00,12,11,,0,0,
5978,01:57:00,01:57:00,13,12,,0,0,
5979,02:15:00,02:15:00,1,1,,0,0,
5979,02:17:00,02:17:00,2,2,,0,0,
5979,02:18:00,02:18:00,3,3,,0,0,
5979,02:21:00,02:21:00,4,4,,0,0,
5979,02:23:00,02:23:00,5,5,,0,0,
5979,02:25:00,02:25:00,6,6,,0,0,
5979,02:27:00,02:27:00,7,7,,0,0,
5979,02:31:00,02:31:00,8,8,,0,0,
5979,02:33:00,02:33:00,9,9,,0,0,
5979,02:38:00,02:38:00,10,10,,0,0,
5979,02:41:00,02:41:00,12,11,,0,0,
5979,02:42:00,02:42:00,13,12,,0,0,
598,14:24:00,14:24:00,1,1,,0,0,
598,14:26:00,14:26:00,2,2,,0,0,
598,14:27:00,14:27:00,3,3,,0,0,
598,14:30:00,14:30:00,4,4,,0,0,
598,14:32:00,14:32:00,5,5,,0,0,
598,14:34:00,14:34:00,6,6,,0,0,
598,14:36:00,14:36:00,7,7,,0,0,
598,14:39:00,14:39:00,8,8,,0,0,
598,14:40:00,14:40:00,9,9,,0,0,
598,14:46:00,14:46:00,10,10,,0,0,
598,14:49:00,14:49:00,11,11,,0,0,
598,14:50:00,14:50:00,12,12,,0,0,
598,14:52:00,14:52:00,13,13,,0,0,
5980,03:00:00,03:00:00,1,1,,0,0,
5980,03:02:00,03:02:00,2,2,,0,0,
5980,03:03:00,03:03:00,3,3,,0,0,
5980,03:06:00,03:06:00,4,4,,0,0,
5980,03:08:00,03:08:00,5,5,,0,0,
5980,03:10:00,03:10:00,6,6,,0,0,
5980,03:12:00,03:12:00,7,7,,0,0,
5980,03:16:00,03:16:00,8,8,,0,0,
5980,03:18:00,03:18:00,9,9,,0,0,
5980,03:23:00,03:23:00,10,10,,0,0,
5980,03:26:00,03:26:00,12,11,,0,0,
5980,03:27:00,03:27:00,13,12,,0,0,
5981,03:45:00,03:45:00,1,1,,0,0,
5981,03:47:00,03:47:00,2,2,,0,0,
5981,03:48:00,03:48:00,3,3,,0,0,
5981,03:51:00,03:51:00,4,4,,0,0,
5981,03:53:00,03:53:00,5,5,,0,0,
5981,03:55:00,03:55:00,6,6,,0,0,
5981,03:57:00,03:57:00,7,7,,0,0,
5981,04:01:00,04:01:00,8,8,,0,0,
5981,04:03:00,04:03:00,9,9,,0,0,
5981,04:08:00,04:08:00,10,10,,0,0,
5981,04:11:00,04:11:00,12,11,,0,0,
5981,04:12:00,04:12:00,13,12,,0,0,
5982,04:30:00,04:30:00,1,1,,0,0,
5982,04:32:00,04:32:00,2,2,,0,0,
5982,04:33:00,04:33:00,3,3,,0,0,
5982,04:36:00,04:36:00,4,4,,0,0,
5982,04:38:00,04:38:00,5,5,,0,0,
5982,04:40:00,04:40:00,6,6,,0,0,
5982,04:42:00,04:42:00,7,7,,0,0,
5982,04:46:00,04:46:00,8,8,,0,0,
5982,04:48:00,04:48:00,9,9,,0,0,
5982,04:53:00,04:53:00,10,10,,0,0,
5982,04:55:00,04:55:00,11,11,,0,0,
5982,04:56:00,04:56:00,12,12,,0,0,
5982,04:57:00,04:57:00,13,13,,0,0,
5983,05:00:00,05:00:00,1,1,,0,0,
5983,05:02:00,05:02:00,2,2,,0,0,
5983,05:03:00,05:03:00,3,3,,0,0,
5983,05:06:00,05:06:00,4,4,,0,0,
5983,05:08:00,05:08:00,5,5,,0,0,
5983,05:10:00,05:10:00,6,6,,0,0,
5983,05:12:00,05:12:00,7,7,,0,0,
5983,05:16:00,05:16:00,8,8,,0,0,
5983,05:18:00,05:18:00,9,9,,0,0,
5983,05:23:00,05:23:00,10,10,,0,0,
5983,05:25:00,05:25:00,11,11,,0,0,
5983,05:26:00,05:26:00,12,12,,0,0,
5983,05:27:00,05:27:00,13,13,,0,0,
5984,05:30:00,05:30:00,1,1,,0,0,
5984,05:32:00,05:32:00,2,2,,0,0,
5984,05:33:00,05:33:00,3,3,,0,0,
5984,05:36:00,05:36:00,4,4,,0,0,
5984,05:38:00,05:38:00,5,5,,0,0,
5984,05:40:00,05:40:00,6,6,,0,0,
5984,05:42:00,05:42:00,7,7,,0,0,
5984,05:46:00,05:46:00,8,8,,0,0,
5984,05:48:00,05:48:00,9,9,,0,0,
5984,05:53:00,05:53:00,10,10,,0,0,
5984,05:55:00,05:55:00,11,11,,0,0,
5984,05:56:00,05:56:00,12,12,,0,0,
5984,05:57:00,05:57:00,13,13,,0,0,
5985,06:00:00,06:00:00,1,1,,0,0,
5985,06:02:00,06:02:00,2,2,,0,0,
5985,06:03:00,06:03:00,3,3,,0,0,
5985,06:06:00,06:06:00,4,4,,0,0,
5985,06:08:00,06:08:00,5,5,,0,0,
5985,06:10:00,06:10:00,6,6,,0,0,
5985,06:12:00,06:12:00,7,7,,0,0,
5985,06:16:00,06:16:00,8,8,,0,0,
5985,06:18:00,06:18:00,9,9,,0,0,
5985,06:23:00,06:23:00,10,10,,0,0,
5985,06:25:00,06:25:00,11,11,,0,0,
5985,06:26:00,06:26:00,12,12,,0,0,
5985,06:27:00,06:27:00,13,13,,0,0,
5986,06:30:00,06:30:00,1,1,,0,0,
5986,06:32:00,06:32:00,2,2,,0,0,
5986,06:33:00,06:33:00,3,3,,0,0,
5986,06:36:00,06:36:00,4,4,,0,0,
5986,06:38:00,06:38:00,5,5,,0,0,
5986,06:40:00,06:40:00,6,6,,0,0,
5986,06:42:00,06:42:00,7,7,,0,0,
5986,06:46:00,06:46:00,8,8,,0,0,
5986,06:48:00,06:48:00,9,9,,0,0,
5986,06:53:00,06:53:00,10,10,,0,0,
5986,06:55:00,06:55:00,11,11,,0,0,
5986,06:56:00,06:56:00,12,12,,0,0,
5986,06:57:00,06:57:00,13,13,,0,0,
5987,06:50:00,06:50:00,1,1,,0,0,
5987,06:52:00,06:52:00,2,2,,0,0,
5987,06:53:00,06:53:00,3,3,,0,0,
5987,06:56:00,06:56:00,4,4,,0,0,
5987,06:58:00,06:58:00,5,5,,0,0,
5987,07:00:00,07:00:00,6,6,,0,0,
5987,07:02:00,07:02:00,7,7,,0,0,
5987,07:06:00,07:06:00,8,8,,0,0,
5987,07:08:00,07:08:00,9,9,,0,0,
5987,07:13:00,07:13:00,10,10,,0,0,
5987,07:15:00,07:15:00,11,11,,0,0,
5987,07:16:00,07:16:00,12,12,,0,0,
5987,07:17:00,07:17:00,13,13,,0,0,
5988,07:10:00,07:10:00,1,1,,0,0,
5988,07:12:00,07:12:00,2,2,,0,0,
5988,07:13:00,07:13:00,3,3,,0,0,
5988,07:16:00,07:16:00,4,4,,0,0,
5988,07:18:00,07:18:00,5,5,,0,0,
5988,07:20:00,07:20:00,6,6,,0,0,
5988,07:22:00,07:22:00,7,7,,0,0,
5988,07:26:00,07:26:00,8,8,,0,0,
5988,07:28:00,07:28:00,9,9,,0,0,
5988,07:33:00,07:33:00,10,10,,0,0,
5988,07:35:00,07:35:00,11,11,,0,0,
5988,07:36:00,07:36:00,12,12,,0,0,
5988,07:37:00,07:37:00,13,13,,0,0,
5989,07:30:00,07:30:00,1,1,,0,0,
5989,07:32:00,07:32:00,2,2,,0,0,
5989,07:33:00,07:33:00,3,3,,0,0,
5989,07:36:00,07:36:00,4,4,,0,0,
5989,07:38:00,07:38:00,5,5,,0,0,
5989,07:40:00,07:40:00,6,6,,0,0,
5989,07:42:00,07:42:00,7,7,,0,0,
5989,07:46:00,07:46:00,8,8,,0,0,
5989,07:48:00,07:48:00,9,9,,0,0,
5989,07:53:00,07:53:00,10,10,,0,0,
5989,07:55:00,07:55:00,11,11,,0,0,
5989,07:56:00,07:56:00,12,12,,0,0,
5989,07:57:00,07:57:00,13,13,,0,0,
599,14:36:00,14:36:00,1,1,,0,0,
599,14:38:00,14:38:00,2,2,,0,0,
599,14:39:00,14:39:00,3,3,,0,0,
599,14:42:00,14:42:00,4,4,,0,0,
599,14:44:00,14:44:00,5,5,,0,0,
599,14:46:00,14:46:00,6,6,,0,0,
599,14:48:00,14:48:00,7,7,,0,0,
599,14:51:00,14:51:00,8,8,,0,0,
599,14:52:00,14:52:00,9,9,,0,0,
599,14:58:00,14:58:00,10,10,,0,0,
599,15:01:00,15:01:00,11,11,,0,0,
599,15:02:00,15:02:00,12,12,,0,0,
599,15:04:00,15:04:00,13,13,,0,0,
5990,07:50:00,07:50:00,1,1,,0,0,
5990,07:52:00,07:52:00,2,2,,0,0,
5990,07:53:00,07:53:00,3,3,,0,0,
5990,07:56:00,07:56:00,4,4,,0,0,
5990,07:58:00,07:58:00,5,5,,0,0,
5990,08:00:00,08:00:00,6,6,,0,0,
5990,08:02:00,08:02:00,7,7,,0,0,
5990,08:06:00,08:06:00,8,8,,0,0,
5990,08:08:00,08:08:00,9,9,,0,0,
5990,08:13:00,08:13:00,10,10,,0,0,
5990,08:15:00,08:15:00,11,11,,0,0,
5990,08:16:00,08:16:00,12,12,,0,0,
5990,08:17:00,08:17:00,13,13,,0,0,
5991,08:10:00,08:10:00,1,1,,0,0,
5991,08:12:00,08:12:00,2,2,,0,0,
5991,08:13:00,08:13:00,3,3,,0,0,
5991,08:16:00,08:16:00,4,4,,0,0,
5991,08:18:00,08:18:00,5,5,,0,0,
5991,08:20:00,08:20:00,6,6,,0,0,
5991,08:22:00,08:22:00,7,7,,0,0,
5991,08:26:00,08:26:00,8,8,,0,0,
5991,08:28:00,08:28:00,9,9,,0,0,
5991,08:33:00,08:33:00,10,10,,0,0,
5991,08:35:00,08:35:00,11,11,,0,0,
5991,08:36:00,08:36:00,12,12,,0,0,
5991,08:37:00,08:37:00,13,13,,0,0,
5992,08:30:00,08:30:00,1,1,,0,0,
5992,08:32:00,08:32:00,2,2,,0,0,
5992,08:33:00,08:33:00,3,3,,0,0,
5992,08:36:00,08:36:00,4,4,,0,0,
5992,08:38:00,08:38:00,5,5,,0,0,
5992,08:40:00,08:40:00,6,6,,0,0,
5992,08:42:00,08:42:00,7,7,,0,0,
5992,08:46:00,08:46:00,8,8,,0,0,
5992,08:48:00,08:48:00,9,9,,0,0,
5992,08:53:00,08:53:00,10,10,,0,0,
5992,08:55:00,08:55:00,11,11,,0,0,
5992,08:56:00,08:56:00,12,12,,0,0,
5992,08:57:00,08:57:00,13,13,,0,0,
5993,08:50:00,08:50:00,1,1,,0,0,
5993,08:52:00,08:52:00,2,2,,0,0,
5993,08:53:00,08:53:00,3,3,,0,0,
5993,08:56:00,08:56:00,4,4,,0,0,
5993,08:58:00,08:58:00,5,5,,0,0,
5993,09:00:00,09:00:00,6,6,,0,0,
5993,09:02:00,09:02:00,7,7,,0,0,
5993,09:06:00,09:06:00,8,8,,0,0,
5993,09:08:00,09:08:00,9,9,,0,0,
5993,09:13:00,09:13:00,10,10,,0,0,
5993,09:15:00,09:15:00,11,11,,0,0,
5993,09:16:00,09:16:00,12,12,,0,0,
5993,09:17:00,09:17:00,13,13,,0,0,
5994,09:10:00,09:10:00,1,1,,0,0,
5994,09:12:00,09:12:00,2,2,,0,0,
5994,09:13:00,09:13:00,3,3,,0,0,
