route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1,30,4913,Lindenwold,,0,,3,1,1
1,30,4914,Lindenwold,,0,,3,1,1
1,30,4915,Lindenwold,,0,,3,1,1
1,30,4916,Lindenwold,,0,,3,1,1
1,30,4917,Lindenwold,,0,,3,1,1
1,30,4918,Lindenwold,,0,,3,1,1
1,30,4919,Lindenwold,,0,,3,1,1
1,30,4920,Lindenwold,,0,,3,1,1
1,30,4921,Lindenwold,,0,,3,1,1
1,30,4922,Lindenwold,,0,,3,1,1
1,30,4923,Lindenwold,,0,,3,1,1
1,30,4924,Lindenwold,,0,,3,1,1
1,30,4925,Lindenwold,,0,,3,1,1
1,30,4926,Lindenwold,,0,,3,1,1
1,30,4927,Lindenwold,,0,,3,1,1
1,30,4928,Lindenwold,,0,,3,1,1
1,30,4929,Lindenwold,,0,,3,1,1
1,30,4930,Lindenwold,,0,,3,1,1
1,30,4931,Lindenwold,,0,,3,1,1
1,30,4932,Lindenwold,,0,,3,1,1
1,30,4933,Lindenwold,,0,,3,1,1
1,30,4934,Lindenwold,,0,,3,1,1
1,30,4935,Lindenwold,,0,,3,1,1
1,30,4936,Lindenwold,,0,,3,1,1
1,30,4937,Lindenwold,,0,,3,1,1
1,30,4938,Lindenwold,,0,,3,1,1
1,31,4939,Lindenwold,,0,,3,1,1
1,31,4940,Lindenwold,,0,,3,1,1
1,31,4941,Lindenwold,,0,,3,1,1
1,31,4942,Lindenwold,,0,,3,1,1
1,31,4943,Lindenwold,,0,,3,1,1
1,31,4944,Lindenwold,,0,,3,1,1
1,31,4945,Lindenwold,,0,,3,1,1
1,31,4946,Lindenwold,,0,,3,1,1
1,31,4947,Lindenwold,,0,,3,1,1
1,31,4948,Lindenwold,,0,,3,1,1
1,31,4949,Lindenwold,,0,,3,1,1
1,31,4950,Lindenwold,,0,,3,1,1
1,31,4951,Lindenwold,,0,,3,1,1
1,31,4952,Lindenwold,,0,,3,1,1
1,31,4953,Lindenwold,,0,,3,1,1
1,31,4954,Lindenwold,,0,,3,1,1
1,31,4955,Lindenwold,,0,,3,1,1
1,31,4956,Lindenwold,,0,,3,1,1
1,31,4957,Lindenwold,,0,,3,1,1
1,31,4958,Lindenwold,,0,,3,1,1
1,31,4959,Lindenwold,,0,,3,1,1
1,31,4960,Lindenwold,,0,,3,1,1
1,31,4961,Lindenwold,,0,,3,1,1
1,31,4962,Lindenwold,,0,,3,1,1
1,31,4963,Lindenwold,,0,,3,1,1
1,31,4964,Lindenwold,,0,,3,1,1
1,31,4965,Lindenwold,,0,,3,1,1
1,31,4966,Lindenwold,,0,,3,1,1
1,31,4967,Lindenwold,,0,,3,1,1
1,31,4968,Lindenwold,,0,,3,1,1
1,31,4969,Lindenwold,,0,,3,1,1
1,31,4970,Lindenwold,,0,,3,1,1
1,31,4971,Lindenwold,,0,,3,1,1
1,31,4972,Lindenwold,,0,,3,1,1
1,31,4973,Lindenwold,,0,,3,1,1
1,31,4974,Lindenwold,,0,,3,1,1
1,31,4975,Lindenwold,,0,,3,1,1
1,31,4976,Lindenwold,,0,,3,1,1
1,31,4977,Lindenwold,,0,,3,1,1
1,31,4978,Lindenwold,,0,,3,1,1
1,31,4979,Lindenwold,,0,,3,1,1
1,31,4980,Lindenwold,,0,,3,1,1
1,31,4981,Lindenwold,,0,,3,1,1
1,31,4982,Lindenwold,,0,,3,1,1
1,31,4983,Lindenwold,,0,,3,1,1
2,32,4984,Philadelphia,,0,,1,1,1
2,32,4985,Philadelphia,,0,,1,1,1
2,32,4986,Philadelphia,,0,,1,1,1
2,32,4987,Philadelphia,,0,,1,1,1
2,32,4988,Philadelphia,,0,,1,1,1
2,32,4989,Philadelphia,,0,,1,1,1
2,32,4990,Philadelphia,,0,,1,1,1
2,32,4991,Philadelphia,,0,,1,1,1
2,32,4992,Philadelphia,,0,,1,1,1
2,32,4993,Philadelphia,,0,,1,1,1
2,32,4994,Philadelphia,,0,,1,1,1
2,32,4995,Philadelphia,,0,,1,1,1
2,32,4996,Philadelphia,,0,,1,1,1
2,32,4997,Philadelphia,,0,,1,1,1
2,32,4998,Philadelphia,,0,,1,1,1
2,32,4999,Philadelphia,,0,,1,1,1
2,32,5000,Philadelphia,,0,,1,1,1
2,32,5001,Philadelphia,,0,,1,1,1
2,32,5002,Philadelphia,,0,,1,1,1
2,32,5003,Philadelphia,,0,,1,1,1
2,32,5004,Philadelphia,,0,,1,1,1
2,32,5005,Philadelphia,,0,,1,1,1
2,32,5006,Philadelphia,,0,,1,1,1
2,32,5007,Philadelphia,,0,,1,1,1
2,32,5008,Philadelphia,,0,,1,1,1
2,32,5009,Philadelphia,,0,,1,1,1
2,32,5010,Philadelphia,,0,,1,1,1
2,32,5011,Philadelphia,,0,,2,1,1
2,32,5012,Philadelphia,,0,,1,1,1
2,32,5013,Philadelphia,,0,,2,1,1
2,32,5014,Philadelphia,,0,,1,1,1
2,32,5015,Philadelphia,,0,,2,1,1
2,32,5016,Philadelphia,,0,,1,1,1
2,32,5017,Philadelphia,,0,,2,1,1
2,32,5018,Philadelphia,,0,,1,1,1
2,32,5019,Philadelphia,,0,,2,1,1
2,32,5020,Philadelphia,,0,,1,1,1
2,32,5021,Philadelphia,,0,,1,1,1
2,32,5022,Philadelphia,,0,,1,1,1
2,32,5023,Philadelphia,,0,,1,1,1
2,32,5024,Philadelphia,,0,,1,1,1
2,32,5025,Philadelphia,,0,,1,1,1
2,32,5026,Philadelphia,,0,,1,1,1
2,32,5027,Philadelphia,,0,,1,1,1
2,32,5028,Philadelphia,,0,,1,1,1
2,32,5029,Philadelphia,,0,,1,1,1
2,32,5030,Philadelphia,,0,,1,1,1
2,32,5031,Philadelphia,,0,,1,1,1
2,32,5032,Philadelphia,,0,,1,1,1
2,32,5033,Philadelphia,,0,,1,1,1
2,32,5034,Philadelphia,,0,,1,1,1
2,32,5035,Philadelphia,,0,,1,1,1
2,32,5036,Philadelphia,,0,,1,1,1
2,32,5037,Philadelphia,,0,,1,1,1
2,32,5038,Philadelphia,,0,,1,1,1
2,32,5039,Philadelphia,,0,,1,1,1
2,32,5040,Philadelphia,,0,,1,1,1
2,32,5041,Philadelphia,,0,,1,1,1
2,32,5042,Philadelphia,,0,,1,1,1
2,32,5043,Philadelphia,,0,,1,1,1
2,32,5044,Philadelphia,,0,,1,1,1
2,32,5045,Philadelphia,,0,,1,1,1
2,32,5046,Philadelphia,,0,,1,1,1
2,32,5047,Philadelphia,,0,,1,1,1
2,32,5048,Philadelphia,,0,,1,1,1
2,32,5049,Philadelphia,,0,,1,1,1
2,32,5050,Philadelphia,,0,,1,1,1
2,32,5051,Philadelphia,,0,,1,1,1
2,32,5052,Philadelphia,,0,,1,1,1
2,32,5053,Philadelphia,,0,,1,1,1
2,32,5054,Philadelphia,,0,,1,1,1
2,32,5055,Philadelphia,,0,,1,1,1
2,32,5056,Philadelphia,,0,,1,1,1
2,32,5057,Philadelphia,,0,,1,1,1
2,32,5058,Philadelphia,,0,,1,1,1
2,32,5059,Philadelphia,,0,,1,1,1
2,32,5060,Philadelphia,,0,,1,1,1
2,32,5061,Philadelphia,,0,,1,1,1
2,32,5062,Philadelphia,,0,,1,1,1
2,32,5063,Philadelphia,,0,,1,1,1
2,32,5064,Philadelphia,,0,,1,1,1
2,32,5065,Philadelphia,,0,,1,1,1
2,32,5066,Philadelphia,,0,,1,1,1
2,32,5067,Philadelphia,,0,,1,1,1
2,32,5068,Philadelphia,,0,,1,1,1
2,32,5069,Philadelphia,,0,,1,1,1
2,32,5070,Philadelphia,,0,,1,1,1
2,32,5071,Philadelphia,,0,,1,1,1
2,32,5072,Philadelphia,,0,,1,1,1
2,32,5073,Philadelphia,,0,,1,1,1
2,32,5074,Philadelphia,,0,,1,1,1
2,32,5075,Philadelphia,,0,,1,1,1
2,32,5076,Philadelphia,,0,,1,1,1
2,32,5077,Philadelphia,,0,,1,1,1
2,32,5078,Philadelphia,,0,,1,1,1
2,32,5079,Philadelphia,,0,,1,1,1
2,32,5080,Philadelphia,,0,,1,1,1
2,32,5081,Philadelphia,,0,,1,1,1
2,32,5082,Philadelphia,,0,,1,1,1
2,32,5083,Philadelphia,,0,,1,1,1
2,32,5084,Philadelphia,,0,,1,1,1
2,32,5085,Philadelphia,,0,,1,1,1
2,32,5086,Philadelphia,,0,,1,1,1
2,32,5087,Philadelphia,,0,,1,1,1
2,32,5088,Philadelphia,,0,,1,1,1
2,32,5089,Philadelphia,,0,,1,1,1
2,32,5090,Philadelphia,,0,,1,1,1
1,32,5091,Lindenwold,,0,,3,1,1
1,32,5092,Lindenwold,,0,,3,1,1
1,32,5093,Lindenwold,,0,,3,1,1
1,32,5094,Lindenwold,,0,,3,1,1
1,32,5095,Lindenwold,,0,,3,1,1
1,32,5096,Lindenwold,,0,,3,1,1
1,32,5097,Lindenwold,,0,,3,1,1
1,32,5098,Lindenwold,,0,,3,1,1
1,32,5099,Lindenwold,,0,,3,1,1
1,32,5100,Lindenwold,,0,,3,1,1
1,32,5101,Lindenwold,,0,,3,1,1
1,32,5102,Lindenwold,,0,,3,1,1
1,32,5103,Lindenwold,,0,,3,1,1
1,32,5104,Lindenwold,,0,,3,1,1
1,32,5105,Lindenwold,,0,,3,1,1
1,32,5106,Lindenwold,,0,,3,1,1
1,32,5107,Lindenwold,,0,,3,1,1
1,32,5108,Lindenwold,,0,,3,1,1
1,32,5109,Lindenwold,,0,,3,1,1
1,32,5110,Lindenwold,,0,,3,1,1
1,32,5111,Lindenwold,,0,,3,1,1
1,32,5112,Lindenwold,,0,,3,1,1
1,32,5113,Lindenwold,,0,,3,1,1
1,32,5114,Lindenwold,,0,,3,1,1
1,32,5115,Lindenwold,,0,,3,1,1
1,32,5116,Lindenwold,,0,,3,1,1
1,32,5117,Lindenwold,,0,,3,1,1
1,32,5118,Lindenwold,,0,,3,1,1
1,32,5119,Lindenwold,,0,,3,1,1
1,32,5120,Lindenwold,,0,,3,1,1
1,32,5121,Lindenwold,,0,,3,1,1
1,32,5122,Lindenwold,,0,,3,1,1
1,32,5123,Lindenwold,,0,,3,1,1
1,32,5124,Lindenwold,,0,,3,1,1
1,32,5125,Lindenwold,,0,,3,1,1
1,32,5126,Lindenwold,,0,,3,1,1
1,32,5127,Lindenwold,,0,,3,1,1
1,32,5128,Lindenwold,,0,,3,1,1
1,32,5129,Lindenwold,,0,,3,1,1
1,32,5130,Lindenwold,,0,,3,1,1
1,32,5131,Lindenwold,,0,,3,1,1
1,32,5132,Lindenwold,,0,,3,1,1
1,32,5133,Lindenwold,,0,,3,1,1
1,32,5134,Lindenwold,,0,,3,1,1
1,32,5135,Lindenwold,,0,,3,1,1
1,32,5136,Lindenwold,,0,,3,1,1
1,32,5137,Lindenwold,,0,,3,1,1
1,32,5138,Lindenwold,,0,,3,1,1
1,32,5139,Lindenwold,,0,,3,1,1
1,32,5140,Lindenwold,,0,,3,1,1
1,32,5141,Lindenwold,,0,,3,1,1
1,32,5142,Lindenwold,,0,,3,1,1
1,32,5143,Lindenwold,,0,,3,1,1
1,32,5144,Lindenwold,,0,,3,1,1
1,32,5145,Lindenwold,,0,,3,1,1
1,32,5146,Lindenwold,,0,,3,1,1
1,32,5147,Lindenwold,,0,,3,1,1
1,32,5148,Lindenwold,,0,,3,1,1
1,32,5149,Lindenwold,,0,,3,1,1
1,32,5150,Lindenwold,,0,,3,1,1
1,32,5151,Lindenwold,,0,,3,1,1
1,32,5152,Lindenwold,,0,,3,1,1
1,32,5153,Lindenwold,,0,,3,1,1
1,32,5154,Lindenwold,,0,,3,1,1
1,32,5155,Lindenwold,,0,,3,1,1
1,32,5156,Lindenwold,,0,,3,1,1
1,32,5157,Lindenwold,,0,,3,1,1
1,32,5158,Lindenwold,,0,,3,1,1
1,32,5159,Lindenwold,,0,,3,1,1
1,32,5160,Lindenwold,,0,,3,1,1
1,32,5161,Lindenwold,,0,,3,1,1
1,32,5162,Lindenwold,,0,,3,1,1
1,32,5163,Lindenwold,,0,,3,1,1
1,32,5164,Lindenwold,,0,,3,1,1
1,32,5165,Lindenwold,,0,,3,1,1
1,32,5166,Lindenwold,,0,,3,1,1
1,32,5167,Lindenwold,,0,,3,1,1
1,32,5168,Lindenwold,,0,,3,1,1
1,32,5169,Lindenwold,,0,,3,1,1
1,32,5170,Lindenwold,,0,,3,1,1
1,32,5171,Lindenwold,,0,,3,1,1
1,32,5172,Lindenwold,,0,,3,1,1
1,32,5173,Lindenwold,,0,,3,1,1
1,32,5174,Lindenwold,,0,,3,1,1
1,32,5175,Lindenwold,,0,,3,1,1
1,32,5176,Lindenwold,,0,,3,1,1
1,32,5177,Lindenwold,,0,,3,1,1
1,32,5178,Lindenwold,,0,,3,1,1
1,32,5179,Lindenwold,,0,,3,1,1
1,32,5180,Lindenwold,,0,,3,1,1
1,32,5181,Lindenwold,,0,,3,1,1
1,32,5182,Lindenwold,,0,,3,1,1
1,32,5183,Lindenwold,,0,,3,1,1
1,32,5184,Lindenwold,,0,,3,1,1
1,32,5185,Lindenwold,,0,,3,1,1
1,32,5186,Lindenwold,,0,,3,1,1
1,32,5187,Lindenwold,,0,,3,1,1
1,32,5188,Lindenwold,,0,,3,1,1
1,32,5189,Lindenwold,,0,,3,1,1
1,32,5190,Lindenwold,,0,,3,1,1
1,32,5191,Lindenwold,,0,,3,1,1
1,32,5192,Lindenwold,,0,,3,1,1
1,32,5193,Lindenwold,,0,,3,1,1
1,32,5194,Lindenwold,,0,,3,1,1
1,32,5195,Lindenwold,,0,,3,1,1
2,33,5196,Philadelphia,,0,,1,1,1
2,33,5197,Philadelphia,,0,,1,1,1
2,33,5198,Philadelphia,,0,,1,1,1
2,33,5199,Philadelphia,,0,,1,1,1
2,33,5200,Philadelphia,,0,,1,1,1
2,33,5201,Philadelphia,,0,,1,1,1
2,33,5202,Philadelphia,,0,,1,1,1
2,33,5203,Philadelphia,,0,,1,1,1
2,33,5204,Philadelphia,,0,,1,1,1
2,33,5205,Philadelphia,,0,,1,1,1
2,33,5206,Philadelphia,,0,,1,1,1
2,33,5207,Philadelphia,,0,,1,1,1
2,33,5208,Philadelphia,,0,,1,1,1
2,33,5209,Philadelphia,,0,,1,1,1
2,33,5210,Philadelphia,,0,,1,1,1
2,33,5211,Philadelphia,,0,,1,1,1
2,33,5212,Philadelphia,,0,,1,1,1
2,33,5213,Philadelphia,,0,,1,1,1
2,33,5214,Philadelphia,,0,,1,1,1
2,33,5215,Philadelphia,,0,,1,1,1
2,33,5216,Philadelphia,,0,,1,1,1
2,33,5217,Philadelphia,,0,,1,1,1
2,33,5218,Philadelphia,,0,,1,1,1
2,33,5219,Philadelphia,,0,,1,1,1
2,33,5220,Philadelphia,,0,,1,1,1
2,33,5221,Philadelphia,,0,,1,1,1
2,33,5222,Philadelphia,,0,,1,1,1
2,33,5223,Philadelphia,,0,,2,1,1
2,33,5224,Philadelphia,,0,,1,1,1
2,33,5225,Philadelphia,,0,,2,1,1
2,33,5226,Philadelphia,,0,,1,1,1
2,33,5227,Philadelphia,,0,,2,1,1
2,33,5228,Philadelphia,,0,,1,1,1
2,33,5229,Philadelphia,,0,,2,1,1
2,33,5230,Philadelphia,,0,,1,1,1
2,33,5231,Philadelphia,,0,,2,1,1
2,33,5232,Philadelphia,,0,,1,1,1
2,33,5233,Philadelphia,,0,,1,1,1
2,33,5234,Philadelphia,,0,,1,1,1
2,33,5235,Philadelphia,,0,,1,1,1
2,33,5236,Philadelphia,,0,,1,1,1
2,33,5237,Philadelphia,,0,,1,1,1
2,33,5238,Philadelphia,,0,,1,1,1
2,33,5239,Philadelphia,,0,,1,1,1
2,33,5240,Philadelphia,,0,,1,1,1
2,33,5241,Philadelphia,,0,,1,1,1
2,33,5242,Philadelphia,,0,,1,1,1
2,33,5243,Philadelphia,,0,,1,1,1
2,33,5244,Philadelphia,,0,,1,1,1
2,33,5245,Philadelphia,,0,,1,1,1
2,33,5246,Philadelphia,,0,,1,1,1
2,33,5247,Philadelphia,,0,,1,1,1
2,33,5248,Philadelphia,,0,,1,1,1
2,33,5249,Philadelphia,,0,,1,1,1
2,33,5250,Philadelphia,,0,,1,1,1
2,33,5251,Philadelphia,,0,,1,1,1
2,33,5252,Philadelphia,,0,,1,1,1
2,33,5253,Philadelphia,,0,,1,1,1
2,33,5254,Philadelphia,,0,,1,1,1
2,33,5255,Philadelphia,,0,,1,1,1
2,33,5256,Philadelphia,,0,,1,1,1
2,33,5257,Philadelphia,,0,,1,1,1
2,33,5258,Philadelphia,,0,,1,1,1
2,33,5259,Philadelphia,,0,,1,1,1
2,33,5260,Philadelphia,,0,,1,1,1
2,33,5261,Philadelphia,,0,,1,1,1
2,33,5262,Philadelphia,,0,,1,1,1
2,33,5263,Philadelphia,,0,,1,1,1
2,33,5264,Philadelphia,,0,,1,1,1
2,33,5265,Philadelphia,,0,,1,1,1
2,33,5266,Philadelphia,,0,,1,1,1
2,33,5267,Philadelphia,,0,,1,1,1
2,33,5268,Philadelphia,,0,,1,1,1
2,33,5269,Philadelphia,,0,,1,1,1
2,33,5270,Philadelphia,,0,,1,1,1
2,33,5271,Philadelphia,,0,,1,1,1
2,33,5272,Philadelphia,,0,,1,1,1
2,33,5273,Philadelphia,,0,,1,1,1
2,33,5274,Philadelphia,,0,,1,1,1
2,33,5275,Philadelphia,,0,,1,1,1
2,33,5276,Philadelphia,,0,,1,1,1
2,33,5277,Philadelphia,,0,,1,1,1
2,33,5278,Philadelphia,,0,,1,1,1
2,33,5279,Philadelphia,,0,,1,1,1
2,33,5280,Philadelphia,,0,,1,1,1
2,33,5281,Philadelphia,,0,,1,1,1
2,33,5282,Philadelphia,,0,,1,1,1
2,33,5283,Philadelphia,,0,,1,1,1
2,33,5284,Philadelphia,,0,,1,1,1
2,33,5285,Philadelphia,,0,,1,1,1
2,33,5286,Philadelphia,,0,,1,1,1
2,33,5287,Philadelphia,,0,,1,1,1
2,33,5288,Philadelphia,,0,,1,1,1
2,33,5289,Philadelphia,,0,,1,1,1
2,33,5290,Philadelphia,,0,,1,1,1
2,33,5291,Philadelphia,,0,,1,1,1
2,33,5292,Philadelphia,,0,,1,1,1
2,33,5293,Philadelphia,,0,,1,1,1
2,33,5294,Philadelphia,,0,,1,1,1
2,33,5295,Philadelphia,,0,,1,1,1
2,33,5296,Philadelphia,,0,,1,1,1
2,33,5297,Philadelphia,,0,,1,1,1
2,33,5298,Philadelphia,,0,,1,1,1
2,33,5299,Philadelphia,,0,,1,1,1
2,33,5300,Philadelphia,,0,,1,1,1
2,33,5301,Philadelphia,,0,,1,1,1
2,33,5302,Philadelphia,,0,,1,1,1
2,33,5303,Philadelphia,,0,,1,1,1
2,33,5304,Philadelphia,,0,,1,1,1
2,34,5305,Philadelphia,,0,,1,1,1
2,34,5306,Philadelphia,,0,,1,1,1
2,34,5307,Philadelphia,,0,,1,1,1
2,34,5308,Philadelphia,,0,,1,1,1
2,34,5309,Philadelphia,,0,,1,1,1
2,34,5310,Philadelphia,,0,,1,1,1
2,34,5311,Philadelphia,,0,,1,1,1
2,34,5312,Philadelphia,,0,,1,1,1
2,34,5313,Philadelphia,,0,,1,1,1
2,34,5314,Philadelphia,,0,,1,1,1
2,34,5315,Philadelphia,,0,,1,1,1
2,34,5316,Philadelphia,,0,,1,1,1
2,34,5317,Philadelphia,,0,,1,1,1
2,34,5318,Philadelphia,,0,,1,1,1
2,34,5319,Philadelphia,,0,,1,1,1
2,34,5320,Philadelphia,,0,,1,1,1
2,34,5321,Philadelphia,,0,,1,1,1
2,34,5322,Philadelphia,,0,,1,1,1
2,34,5323,Philadelphia,,0,,1,1,1
2,34,5324,Philadelphia,,0,,1,1,1
2,34,5325,Philadelphia,,0,,1,1,1
2,34,5326,Philadelphia,,0,,1,1,1
2,34,5327,Philadelphia,,0,,1,1,1
2,34,5328,Philadelphia,,0,,1,1,1
2,34,5329,Philadelphia,,0,,1,1,1
2,34,5330,Philadelphia,,0,,1,1,1
2,34,5331,Philadelphia,,0,,1,1,1
2,34,5332,Philadelphia,,0,,1,1,1
2,34,5333,Philadelphia,,0,,1,1,1
2,34,5334,Philadelphia,,0,,1,1,1
2,34,5335,Philadelphia,,0,,1,1,1
2,34,5336,Philadelphia,,0,,1,1,1
2,34,5337,Philadelphia,,0,,1,1,1
2,34,5338,Philadelphia,,0,,1,1,1
2,34,5339,Philadelphia,,0,,1,1,1
2,34,5340,Philadelphia,,0,,1,1,1
2,34,5341,Philadelphia,,0,,1,1,1
2,34,5342,Philadelphia,,0,,1,1,1
2,34,5343,Philadelphia,,0,,1,1,1
2,34,5344,Philadelphia,,0,,1,1,1
2,34,5345,Philadelphia,,0,,1,1,1
2,34,5346,Philadelphia,,0,,1,1,1
2,34,5347,Philadelphia,,0,,1,1,1
2,34,5348,Philadelphia,,0,,1,1,1
2,34,5349,Philadelphia,,0,,1,1,1
2,34,5350,Philadelphia,,0,,1,1,1
2,34,5351,Philadelphia,,0,,1,1,1
2,34,5352,Philadelphia,,0,,1,1,1
2,34,5353,Philadelphia,,0,,1,1,1
2,34,5354,Philadelphia,,0,,1,1,1
2,34,5355,Philadelphia,,0,,1,1,1
2,34,5356,Philadelphia,,0,,1,1,1
2,34,5357,Philadelphia,,0,,1,1,1
2,34,5358,Philadelphia,,0,,1,1,1
2,34,5359,Philadelphia,,0,,1,1,1
2,34,5360,Philadelphia,,0,,1,1,1
2,34,5361,Philadelphia,,0,,1,1,1
2,34,5362,Philadelphia,,0,,1,1,1
2,34,5363,Philadelphia,,0,,1,1,1
2,34,5364,Philadelphia,,0,,1,1,1
2,34,5365,Philadelphia,,0,,1,1,1
2,34,5366,Philadelphia,,0,,1,1,1
2,34,5367,Philadelphia,,0,,1,1,1
2,34,5368,Philadelphia,,0,,1,1,1
2,34,5369,Philadelphia,,0,,1,1,1
2,34,5370,Philadelphia,,0,,1,1,1
2,34,5371,Philadelphia,,0,,1,1,1
2,34,5372,Philadelphia,,0,,1,1,1
2,34,5373,Philadelphia,,0,,1,1,1
2,34,5374,Philadelphia,,0,,1,1,1
2,34,5375,Philadelphia,,0,,1,1,1
2,34,5376,Philadelphia,,0,,1,1,1
2,34,5377,Philadelphia,,0,,1,1,1
2,34,5378,Philadelphia,,0,,1,1,1
2,34,5379,Philadelphia,,0,,1,1,1
2,34,5380,Philadelphia,,0,,1,1,1
2,34,5381,Philadelphia,,0,,1,1,1
2,34,5382,Philadelphia,,0,,1,1,1
2,35,5383,Philadelphia,,0,,1,1,1
2,35,5384,Philadelphia,,0,,1,1,1
2,35,5385,Philadelphia,,0,,1,1,1
2,35,5386,Philadelphia,,0,,1,1,1
2,35,5387,Philadelphia,,0,,1,1,1
2,35,5388,Philadelphia,,0,,1,1,1
2,35,5389,Philadelphia,,0,,1,1,1
2,35,5390,Philadelphia,,0,,1,1,1
2,35,5391,Philadelphia,,0,,1,1,1
2,35,5392,Philadelphia,,0,,1,1,1
2,35,5393,Philadelphia,,0,,1,1,1
2,35,5394,Philadelphia,,0,,1,1,1
2,35,5395,Philadelphia,,0,,1,1,1
2,35,5396,Philadelphia,,0,,1,1,1
2,35,5397,Philadelphia,,0,,1,1,1
2,35,5398,Philadelphia,,0,,1,1,1
2,35,5399,Philadelphia,,0,,1,1,1
2,35,5400,Philadelphia,,0,,1,1,1
2,35,5401,Philadelphia,,0,,1,1,1
2,35,5402,Philadelphia,,0,,1,1,1
2,35,5403,Philadelphia,,0,,1,1,1
2,35,5404,Philadelphia,,0,,1,1,1
2,35,5405,Philadelphia,,0,,1,1,1
2,35,5406,Philadelphia,,0,,1,1,1
2,35,5407,Philadelphia,,0,,1,1,1
2,35,5408,Philadelphia,,0,,1,1,1
2,35,5409,Philadelphia,,0,,1,1,1
2,35,5410,Philadelphia,,0,,1,1,1
2,35,5411,Philadelphia,,0,,1,1,1
2,35,5412,Philadelphia,,0,,1,1,1
2,35,5413,Philadelphia,,0,,1,1,1
2,35,5414,Philadelphia,,0,,1,1,1
2,35,5415,Philadelphia,,0,,1,1,1
2,35,5416,Philadelphia,,0,,1,1,1
2,35,5417,Philadelphia,,0,,1,1,1
2,35,5418,Philadelphia,,0,,1,1,1
2,35,5419,Philadelphia,,0,,1,1,1
2,35,5420,Philadelphia,,0,,1,1,1
2,35,5421,Philadelphia,,0,,1,1,1
2,35,5422,Philadelphia,,0,,1,1,1
2,35,5423,Philadelphia,,0,,1,1,1
2,35,5424,Philadelphia,,0,,1,1,1
2,35,5425,Philadelphia,,0,,1,1,1
2,35,5426,Philadelphia,,0,,1,1,1
2,35,5427,Philadelphia,,0,,1,1,1
2,35,5428,Philadelphia,,0,,1,1,1
2,35,5429,Philadelphia,,0,,1,1,1
2,35,5430,Philadelphia,,0,,1,1,1
2,35,5431,Philadelphia,,0,,1,1,1
2,35,5432,Philadelphia,,0,,1,1,1
2,35,5433,Philadelphia,,0,,1,1,1
2,35,5434,Philadelphia,,0,,1,1,1
2,35,5435,Philadelphia,,0,,1,1,1
2,35,5436,Philadelphia,,0,,1,1,1
2,35,5437,Philadelphia,,0,,1,1,1
2,35,5438,Philadelphia,,0,,1,1,1
2,35,5439,Philadelphia,,0,,1,1,1
2,35,5440,Philadelphia,,0,,1,1,1
2,35,5441,Philadelphia,,0,,1,1,1
2,35,5442,Philadelphia,,0,,1,1,1
2,35,5443,Philadelphia,,0,,1,1,1
2,35,5444,Philadelphia,,0,,1,1,1
1,33,5445,Lindenwold,,0,,3,1,1
1,33,5446,Lindenwold,,0,,3,1,1
1,33,5447,Lindenwold,,0,,3,1,1
1,33,5448,Lindenwold,,0,,3,1,1
1,33,5449,Lindenwold,,0,,3,1,1
1,33,5450,Lindenwold,,0,,3,1,1
1,33,5451,Lindenwold,,0,,3,1,1
1,33,5452,Lindenwold,,0,,3,1,1
1,33,5453,Lindenwold,,0,,3,1,1
1,33,5454,Lindenwold,,0,,3,1,1
1,33,5455,Lindenwold,,0,,3,1,1
1,33,5456,Lindenwold,,0,,3,1,1
1,33,5457,Lindenwold,,0,,3,1,1
1,33,5458,Lindenwold,,0,,3,1,1
1,33,5459,Lindenwold,,0,,3,1,1
1,33,5460,Lindenwold,,0,,3,1,1
1,33,5461,Lindenwold,,0,,3,1,1
1,33,5462,Lindenwold,,0,,3,1,1
1,33,5463,Lindenwold,,0,,3,1,1
1,33,5464,Lindenwold,,0,,3,1,1
1,33,5465,Lindenwold,,0,,3,1,1
1,33,5466,Lindenwold,,0,,3,1,1
1,33,5467,Lindenwold,,0,,3,1,1
1,33,5468,Lindenwold,,0,,3,1,1
1,33,5469,Lindenwold,,0,,3,1,1
1,33,5470,Lindenwold,,0,,3,1,1
1,33,5471,Lindenwold,,0,,3,1,1
1,33,5472,Lindenwold,,0,,3,1,1
1,33,5473,Lindenwold,,0,,3,1,1
1,33,5474,Lindenwold,,0,,3,1,1
1,33,5475,Lindenwold,,0,,3,1,1
1,33,5476,Lindenwold,,0,,3,1,1
1,33,5477,Lindenwold,,0,,3,1,1
1,33,5478,Lindenwold,,0,,3,1,1
1,33,5479,Lindenwold,,0,,3,1,1
1,33,5480,Lindenwold,,0,,3,1,1
1,33,5481,Lindenwold,,0,,3,1,1
1,33,5482,Lindenwold,,0,,3,1,1
1,33,5483,Lindenwold,,0,,3,1,1
1,33,5484,Lindenwold,,0,,3,1,1
1,33,5485,Lindenwold,,0,,3,1,1
1,33,5486,Lindenwold,,0,,3,1,1
1,33,5487,Lindenwold,,0,,3,1,1
1,33,5488,Lindenwold,,0,,3,1,1
1,33,5489,Lindenwold,,0,,3,1,1
1,33,5490,Lindenwold,,0,,3,1,1
1,33,5491,Lindenwold,,0,,3,1,1
1,33,5492,Lindenwold,,0,,3,1,1
